,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
7,3,3,payoffs,2.0,0.2547541288814386,1.0,1.2547541288814386,2.0,0.2547541288814386,3.0,1.2547541288814386,0.0,0.2547541288814386,1.0,1.2547541288814386
7,4,0,shares,0.0,0.026412256596164255,0.0,0.12172594448905293,0.0,0.05342553509238756,0.0,0.551654359389558,0.0,0.0005600908866836589,0.0,0.24622181354615355
7,4,0,payoffs,2.0,0.16079576515047095,1.0,1.160795765150471,2.0,0.16079576515047095,3.0,1.160795765150471,0.0,0.16079576515047095,1.0,1.160795765150471
7,4,1,shares,0.0021086962401491408,0.024303560356015115,0.044788788369465024,0.0769371561195879,0.004265376741555454,0.04916015835083211,0.00030897657929340337,0.5513453828102646,0.00030897657929340337,0.0002511143073902555,0.09059676427366985,0.15562504927248372
7,4,1,payoffs,2.0,0.17190509760617,1.0,1.17190509760617,2.0,0.17190509760617,3.0,1.17190509760617,0.0,0.17190509760617,1.0,1.17190509760617
7,4,2,shares,0.00419053304548414,0.022221723550680115,0.06565190279035897,0.056074041698693955,0.008476423415855956,0.04494911167653161,0.00047041209043689313,0.5511839472991211,0.00047041209043689313,8.96787962467657e-05,0.132797741973994,0.11342407157215957
7,4,2,payoffs,2.0,0.17072440604739234,1.0,1.1707244060473925,2.0,0.17072440604739234,3.0,1.1707244060473925,0.0,0.17072440604739234,1.0,1.1707244060473925
7,4,3,shares,0.006084899182328022,0.020327357413836233,0.07771425933493831,0.04401168515411462,0.012308262780027567,0.041117272312359995,0.0005331444703058586,0.5511212149192521,0.0005331444703058586,2.6946416377800195e-05,0.15719693901052828,0.08902487453562527
7,4,3,payoffs,2.0,0.16488507615912118,1.0,1.1648850761591212,2.0,0.16488507615912118,3.0,1.1648850761591212,0.0,0.16488507615912118,1.0,1.1648850761591212
7,5,0,shares,0.0,0.010358789598493942,0.0,0.13777941148672326,0.0,0.018561543156581574,0.0,0.5863834744313866,0.0,3.4800755354576534e-05,0.0,0.24688198057146007
7,5,0,payoffs,2.0,0.05791026702086018,1.0,1.0579102670208602,2.0,0.05791026702086018,3.0,1.0579102670208602,0.0,0.05791026702086018,1.0,1.0579102670208602
7,5,1,shares,0.0002995796421282599,0.010059209956365682,0.05299842021944023,0.08478099126728303,0.0005368060045360339,0.01802473715204554,2.040658783765327e-05,0.586363067843549,2.040658783765327e-05,1.4394167516923264e-05,0.0949659663206992,0.15191601425076087
7,5,1,payoffs,2.0,0.0660237643021934,1.0,1.0660237643021933,2.0,0.0660237643021934,3.0,1.0660237643021933,0.0,0.0660237643021934,1.0,1.0660237643021933
7,5,2,shares,0.0006314829817519248,0.009727306616742017,0.0765750029245097,0.06120440856221356,0.0011315316820547567,0.017430011474526816,3.0322730448863286e-05,0.5863531517009377,3.0322730448863286e-05,4.478024905713248e-06,0.13721199836950987,0.1096699822019502
7,5,2,payoffs,2.0,0.06925590336376078,1.0,1.0692559033637608,2.0,0.06925590336376078,3.0,1.0692559033637608,0.0,0.06925590336376078,1.0,1.0692559033637608
7,5,3,shares,0.0009682641527453584,0.009390525445748582,0.08990800671579664,0.04787140477092662,0.0017349977704699082,0.016826545386111665,3.3670180353791066e-05,0.5863498042510328,3.3670180353791066e-05,1.1305750007854674e-06,0.1611029291511158,0.08577905142034427
7,5,3,payoffs,2.0,0.07026950617622375,1.0,1.0702695061762237,2.0,0.07026950617622375,3.0,1.0702695061762237,0.0,0.07026950617622375,1.0,1.0702695061762237
7,6,0,shares,0.0,0.001637353282874834,0.0,0.14650084780234238,0.0,0.002760240945789319,0.0,0.6021304454997768,0.0,8.080600934930885e-07,0.0,0.24697030440912293
7,6,0,payoffs,2.0,0.008796804577515294,1.0,1.0087968045775153,2.0,0.008796804577515294,3.0,1.0087968045775153,0.0,0.008796804577515294,1.0,1.0087968045775153
7,6,1,shares,7.200415347054676e-06,0.0016301528675277794,0.05764385738474419,0.08885699041759819,1.2138419652925596e-05,0.0027481025261363932,4.865575840855847e-07,0.6021299589421927,4.865575840855847e-07,3.2150250940750375e-07,0.09717569023787397,0.14979461417124895
7,6,1,payoffs,2.0,0.010361531943426218,1.0,1.0103615319434263,2.0,0.010361531943426218,3.0,1.0103615319434263,0.0,0.010361531943426218,1.0,1.0103615319434263
7,6,2,shares,1.5645235734754074e-05,0.00162170804714008,0.08273479853037895,0.06376604927196343,2.6374650317231288e-05,0.0027338662954720875,7.156103795611235e-07,0.6021297298893972,7.156103795611236e-07,9.244971393196497e-08,0.13947385755639596,0.10749644685272695
7,6,2,payoffs,2.0,0.01120071640852456,1.0,1.0112007164085246,2.0,0.01120071640852456,3.0,1.0112007164085246,0.0,0.01120071640852456,1.0,1.0112007164085246
7,6,3,shares,2.4727188931494082e-05,0.00161262609394334,0.09677628018186918,0.04972456762047319,4.1684955883889074e-05,0.00271855598990543,7.871846284830192e-07,0.6021296583151482,7.871846284830193e-07,2.0875465010069262e-08,0.16314490826937492,0.083825396139748
7,6,3,payoffs,2.0,0.011705782706924003,1.0,1.011705782706924,2.0,0.011705782706924003,3.0,1.011705782706924,0.0,0.011705782706924003,1.0,1.011705782706924
7,7,0,shares,0.0,4.106997296693826e-05,0.0,0.14809713111225029,0.0,6.848748720649192e-05,0.0,0.6048294164149256,0.0,2.9123688701192783e-09,0.0,0.24696389210028147
7,7,0,payoffs,2.0,0.00021912074508460068,1.0,1.0002191207450846,2.0,0.00021912074508460068,3.0,1.0002191207450846,0.0,0.00021912074508460068,1.0,1.0002191207450846
7,7,1,shares,4.499521927649195e-09,4.1065473445010614e-05,0.05850740415204609,0.0895897269602042,7.50331515200355e-09,6.847998389133991e-05,1.76148636409924e-09,0.6048294146534392,1.76148636409924e-09,1.1508825060200383e-09,0.09756580790968652,0.14939808419059494
7,7,1,payoffs,2.0,0.00025961164356880294,1.0,1.000259611643569,2.0,0.00025961164356880294,3.0,1.000259611643569,0.0,0.00025961164356880294,1.0,1.000259611643569
7,7,2,shares,9.83000345320607e-09,4.1060142963485054e-05,0.08387791430497284,0.06421921680727746,1.639232234905976e-08,6.847109488414285e-05,2.58630625986003e-09,0.6048294138286193,2.58630625986003e-09,3.260626102592483e-10,0.13987317662696086,0.1070907154733206
7,7,2,payoffs,2.0,0.0002822073359734017,1.0,1.0002822073359734,2.0,0.0002822073359734017,3.0,1.0002822073359734,0.0,0.0002822073359734017,1.0,1.0002822073359734
7,7,3,shares,1.5623722986137743e-08,4.105434924395212e-05,0.09805041747862682,0.05004671363362348,2.60538162270588e-08,6.846143339026485e-05,2.840364285715979e-09,0.6048294135745613,2.840364285715979e-09,7.200458440329948e-11,0.16350696695282665,0.0834569251474548
7,7,3,payoffs,2.0,0.0002966130593046085,1.0,1.0002966130593045,2.0,0.0002966130593046085,3.0,1.0002966130593045,0.0,0.0002966130593046085,1.0,1.0002966130593045
7,8,0,shares,0.0,2.5836188017546378e-08,0.0,0.14813817524902925,0.0,4.307194062777653e-08,0.0,0.6048981292928948,0.0,2.625398409733728e-13,0.0,0.24696362654968465
7,8,0,payoffs,2.0,1.3781678237032778e-07,1.0,1.0000001378167824,2.0,1.3781678237032778e-07,3.0,1.0000001378167824,0.0,1.3781678237032778e-07,1.0,1.0000001378167824
7,8,1,shares,1.7803233676178364e-15,2.583618623722301e-08,0.05852965995606511,0.08960851529296415,2.9680068257825355e-15,4.30719376597697e-08,1.5880985866964733e-13,0.604898129292736,1.5880985866964733e-13,1.0372998230372548e-13,0.09757577382852511,0.14938785272115954
7,8,1,payoffs,2.0,1.6331003986915597e-07,1.0,1.00000016331004,2.0,1.6331003986915597e-07,3.0,1.00000016331004,0.0,1.6331003986915597e-07,1.0,1.00000016331004
7,8,2,shares,3.889974494114818e-15,2.5836184127571883e-08,0.08390736773561498,0.06423080751341427,6.485041459687841e-15,4.3071934142735066e-08,2.3316283445489463e-13,0.6048981292926616,2.3316283445489463e-13,2.937700651847818e-14,0.13988337439279527,0.10708025215688938
7,8,2,payoffs,2.0,1.7755044003547674e-07,1.0,1.0000001775504401,2.0,1.7755044003547674e-07,3.0,1.0000001775504401,0.0,1.7755044003547674e-07,1.0,1.0000001775504401
7,8,3,shares,6.183586446642918e-15,2.5836181833959932e-08,0.09808324567963891,0.05005492956939033,1.0308760259665474e-14,4.3071930319016266e-08,2.5605626957828304e-13,0.6048981292926388,2.5605626957828304e-13,6.4835713950897845e-15,0.16351621731594165,0.083447409233743
7,8,3,payoffs,2.0,1.86641572380613e-07,1.0,1.0000001866415724,2.0,1.86641572380613e-07,3.0,1.0000001866415724,0.0,1.86641572380613e-07,1.0,1.0000001866415724
7,9,0,shares,0.0,1.022426806579971e-14,0.0,0.1481382010852071,0.0,1.7045045101081856e-14,0.0,0.6048981725337355,0.0,1.4887135610558554e-20,0.0,0.24696362638103
7,9,0,payoffs,2.0,5.453865610803436e-14,1.0,1.0000000000000544,2.0,5.453865610803436e-14,3.0,1.0000000000000544,0.0,5.453865610803436e-14,1.0,1.0000000000000544
7,9,1,shares,2.788087677884388e-28,1.022426806579943e-14,0.058529673966326246,0.08960852711888084,4.648066728050217e-28,1.7045045101081392e-14,9.005201125088768e-21,0.6048981725337355,9.005201125088766e-21,5.8819344854697875e-21,0.097575780100834,0.14938784628019602
7,9,1,payoffs,2.0,6.462731434926351e-14,1.0,1.0000000000000646,2.0,6.462731434926351e-14,3.0,1.0000000000000646,0.0,6.462731434926351e-14,1.0,1.0000000000000646
7,9,2,shares,6.091921896651956e-28,1.02242680657991e-14,0.08390738627678088,0.06423081480842621,1.0155942979237499e-27,1.704504510108084e-14,1.322133386154443e-20,0.6048981725337355,1.3221333861544429e-20,1.6658017490141251e-21,0.13988338081106186,0.10708024556996816
7,9,2,payoffs,2.0,7.02627942993503e-14,1.0,1.0000000000000702,2.0,7.02627942993503e-14,3.0,1.0000000000000702,0.0,7.02627942993503e-14,1.0,1.0000000000000702
7,9,3,shares,9.683849897074981e-28,1.0224268065798741e-14,0.09808326634524822,0.05005493473995887,1.614410510224033e-27,1.704504510108024e-14,1.4519489553408223e-20,0.6048981725337355,1.451948955340822e-20,3.67646057150333e-22,0.16351622313805605,0.08344740324297398
7,9,3,payoffs,2.0,7.386049480232169e-14,1.0,1.0000000000000737,2.0,7.386049480232169e-14,3.0,1.0000000000000737,0.0,7.386049480232169e-14,1.0,1.0000000000000737
7,10,0,shares,0.0,1.601656833920927e-27,0.0,0.14813820108521733,0.0,2.6701483954590378e-27,0.0,0.6048981725337526,0.0,3.338664226562957e-34,0.0,0.24696362638102998
7,10,0,payoffs,2.0,8.543611126492776e-27,1.0,1.0,2.0,8.543611126492776e-27,3.0,1.0,0.0,8.543611126492776e-27,1.0,1.0
7,10,1,shares,6.841966038815574e-54,1.601656833920927e-27,0.0585296739663318,0.08960852711888553,1.140635387894244e-53,2.6701483954590378e-27,2.0195518893517475e-34,0.6048981725337526,2.0195518893517475e-34,1.3191123372112095e-34,0.09757578010083649,0.14938784628019347
7,10,1,payoffs,2.0,1.0124026471978659e-26,1.0,1.0,2.0,1.0124026471978659e-26,3.0,1.0,0.0,1.0124026471978659e-26,1.0,1.0
7,10,2,shares,1.494957388127715e-53,1.601656833920927e-27,0.08390738627678823,0.0642308148084291,2.492267998143429e-53,2.6701483954590378e-27,2.9650831124073086e-34,0.6048981725337526,2.9650831124073086e-34,3.735811141556482e-35,0.1398833808110644,0.10708024556996554
7,10,2,payoffs,2.0,1.1006839613879128e-26,1.0,1.0,2.0,1.1006839613879128e-26,3.0,1.0,0.0,1.1006839613879128e-26,1.0,1.0
7,10,3,shares,2.376416374791168e-53,1.601656833920927e-27,0.09808326634525641,0.05005493473996092,3.9617627419960096e-53,2.6701483954590378e-27,3.2562140648156672e-34,0.6048981725337526,3.2562140648156672e-34,8.245016174728968e-36,0.16351622313805836,0.08344740324297159
7,10,3,payoffs,2.0,1.1570428722038253e-26,1.0,1.0,2.0,1.1570428722038253e-26,3.0,1.0,0.0,1.1570428722038253e-26,1.0,1.0
7,11,0,shares,0.0,0.0,0.0,0.14813820108521733,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.0,0.24696362638102995
7,11,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,11,1,shares,0.0,0.0,0.0585296739663318,0.08960852711888553,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.09757578010083648,0.14938784628019347
7,11,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,11,2,shares,0.0,0.0,0.08390738627678823,0.0642308148084291,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.1398833808110644,0.10708024556996554
7,11,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,11,3,shares,0.0,0.0,0.09808326634525641,0.05005493473996092,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.16351622313805836,0.08344740324297159
7,11,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,12,0,shares,0.0,0.0,0.0,0.14813820108521733,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.0,0.24696362638102995
7,12,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,12,1,shares,0.0,0.0,0.0585296739663318,0.08960852711888553,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.09757578010083648,0.14938784628019347
7,12,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,12,2,shares,0.0,0.0,0.08390738627678823,0.0642308148084291,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.1398833808110644,0.10708024556996554
7,12,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,12,3,shares,0.0,0.0,0.09808326634525641,0.05005493473996092,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.16351622313805836,0.08344740324297159
7,12,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,13,0,shares,0.0,0.0,0.0,0.14813820108521733,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.0,0.24696362638102995
7,13,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,13,1,shares,0.0,0.0,0.0585296739663318,0.08960852711888553,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.09757578010083648,0.14938784628019347
7,13,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,13,2,shares,0.0,0.0,0.08390738627678823,0.0642308148084291,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.1398833808110644,0.10708024556996554
7,13,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,13,3,shares,0.0,0.0,0.09808326634525641,0.05005493473996092,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.16351622313805836,0.08344740324297159
7,13,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,14,0,shares,0.0,0.0,0.0,0.14813820108521733,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.0,0.24696362638102995
7,14,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,14,1,shares,0.0,0.0,0.0585296739663318,0.08960852711888553,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.09757578010083648,0.14938784628019347
7,14,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,14,2,shares,0.0,0.0,0.08390738627678823,0.0642308148084291,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.1398833808110644,0.10708024556996554
7,14,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,14,3,shares,0.0,0.0,0.09808326634525641,0.05005493473996092,0.0,0.0,0.0,0.6048981725337526,0.0,0.0,0.16351622313805836,0.08344740324297159
7,14,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
8,0,0,shares,0.0,0.05046777305705377,0.0,0.05046777305705377,0.0,0.22476611347147352,0.0,0.22476611347147352,0.0,0.22476611347147352,0.0,0.22476611347147352
8,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
8,0,1,shares,0.013890441322932583,0.036577331734121185,0.013890441322932583,0.036577331734121185,0.061863250970665536,0.162902862500808,0.05051980576507123,0.1742463077064023,0.05051980576507123,0.1742463077064023,0.061863250970665536,0.162902862500808
8,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
8,0,2,shares,0.023652196511574984,0.02681557654547878,0.023652196511574984,0.02681557654547878,0.10533875308823872,0.11942736038323482,0.09114011980702336,0.13362599366445016,0.09114011980702336,0.13362599366445016,0.10533875308823872,0.11942736038323482
8,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
8,0,3,shares,0.03065831301964181,0.019809460037411956,0.03065831301964181,0.019809460037411956,0.1365415877420736,0.08822452572939994,0.12304059933679334,0.10172551413468017,0.12304059933679334,0.10172551413468017,0.1365415877420736,0.08822452572939994
8,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
8,1,0,shares,0.0,0.045012007180394074,0.0,0.055923538933713456,0.0,0.20046800761447867,0.0,0.3438049054467793,0.0,0.10572732149616769,0.0,0.24906421932846837
8,1,0,payoffs,2.0,0.7024146725820798,1.0,1.7024146725820797,2.0,0.7024146725820798,3.0,1.7024146725820797,0.0,0.7024146725820798,1.0,1.7024146725820797
8,1,1,shares,0.011049548188590039,0.033962458991804036,0.017055994773481086,0.03886754416023237,0.04921088947510081,0.15125711813937787,0.03634957177013111,0.3074553336766482,0.03634957177013111,0.06937774972603658,0.07596153791630982,0.17310268141215857
8,1,1,payoffs,2.0,0.6578547777520559,1.0,1.657854777752056,2.0,0.6578547777520559,3.0,1.657854777752056,0.0,0.6578547777520559,1.0,1.657854777752056
8,1,2,shares,0.019176584747472213,0.025835422432921862,0.027700075524806966,0.02822346340890649,0.08540591673171191,0.11506209088276675,0.06390761892175668,0.2798972865250226,0.0639076189217567,0.041819702574411,0.12336661480066932,0.12569760452779907
8,1,2,payoffs,2.0,0.5927223818921965,1.0,1.5927223818921965,2.0,0.5927223818921965,3.0,1.5927223818921965,0.0,0.5927223818921965,1.0,1.5927223818921965
8,1,3,shares,0.025080780630577202,0.019931226549816872,0.034746198794373385,0.02117734013934007,0.11170117569468496,0.0887668319197937,0.08289309492143263,0.2609118105253467,0.08289309492143263,0.022834226574735064,0.15474762581835286,0.09431659351011554
8,1,3,payoffs,2.0,0.5179068212181315,1.0,1.5179068212181315,2.0,0.5179068212181315,3.0,1.5179068212181315,0.0,0.5179068212181315,1.0,1.5179068212181315
8,2,0,shares,0.0,0.037908648749554553,0.0,0.06302689736455296,0.0,0.1554842129325906,0.0,0.45634438409584327,0.0,0.028727894860375417,0.0,0.25850796199708487
8,2,0,payoffs,2.0,0.44424151308504045,1.0,1.4442415130850406,2.0,0.44424151308504045,3.0,1.4442415130850406,0.0,0.44424151308504045,1.0,1.4442415130850406
8,2,1,shares,0.007331262064179616,0.030577386685374935,0.020265344580111887,0.04276155278444107,0.03006953688542965,0.12541467604716094,0.01310981348642814,0.4432345706094151,0.01310981348642814,0.015618081373947277,0.08311932120459617,0.1753886407924887
8,2,1,payoffs,2.0,0.4120316760595515,1.0,1.4120316760595515,2.0,0.4120316760595515,3.0,1.4120316760595515,0.0,0.4120316760595515,1.0,1.4120316760595515
8,2,2,shares,0.013057383045876236,0.024851265703678314,0.03146402169651106,0.0315628756680419,0.05355550759036948,0.10192870534222112,0.02142015671014797,0.4349242273856953,0.02142015671014797,0.007307738150227446,0.12905125375204682,0.12945670824503805
8,2,2,payoffs,2.0,0.36734772521938863,1.0,1.3673477252193886,2.0,0.36734772521938863,3.0,1.3673477252193886,0.0,0.36734772521938863,1.0,1.3673477252193886
8,2,3,shares,0.01737314566422237,0.02053550308533218,0.038425695219488576,0.024601202145064376,0.0712568231490078,0.0842273897835828,0.02577382128448033,0.43057056281136297,0.02577382128448033,0.0029540735758950883,0.157604904808431,0.10090305718865386
8,2,3,payoffs,2.0,0.3245504638544438,1.0,1.3245504638544436,2.0,0.3245504638544438,3.0,1.3245504638544436,0.0,0.3245504638544438,1.0,1.3245504638544436
8,3,0,shares,0.0,0.027824081501637205,0.0,0.0731114646124703,0.0,0.1000574925728789,0.0,0.5314784412990757,0.0,0.004614187081724164,0.0,0.26291433293221556
8,3,0,payoffs,2.0,0.2649915223124801,1.0,1.2649915223124801,2.0,0.2649915223124801,3.0,1.2649915223124801,0.0,0.2649915223124801,1.0,1.2649915223124801
8,3,1,shares,0.0035581873396069853,0.02426589416203022,0.024567338206065364,0.04854412640640493,0.012795509648168935,0.08726198292470996,0.002452340958057086,0.5290261003410186,0.0024523409580570854,0.002161846123667079,0.08834599840947664,0.1745683345227389
8,3,1,payoffs,2.0,0.26261494397497614,1.0,1.262614943974976,2.0,0.26261494397497614,3.0,1.262614943974976,0.0,0.26261494397497614,1.0,1.262614943974976
8,3,2,shares,0.006683892182024253,0.02114018931961295,0.03707651548789335,0.03603494912457695,0.024035779665232203,0.0760217129076467,0.0037732414701338634,0.5277051998289418,0.0037732414701338625,0.0008409456115903017,0.13332994200868153,0.129584390923534
8,3,2,payoffs,2.0,0.2476922936326685,1.0,1.2476922936326686,2.0,0.2476922936326685,3.0,1.2476922936326686,0.0,0.2476922936326685,1.0,1.2476922936326686
8,3,3,shares,0.0092795574396956,0.018544524061941604,0.04461838069479089,0.028493083917679407,0.0333699874170981,0.0666875051557808,0.004334035117489403,0.5271444061815863,0.004334035117489402,0.00028015196423476264,0.1604510572872003,0.10246327564501523
8,3,3,payoffs,2.0,0.22999110366602976,1.0,1.2299911036660298,2.0,0.22999110366602976,3.0,1.2299911036660298,0.0,0.22999110366602976,1.0,1.2299911036660298
8,4,0,shares,0.0,0.015626963603257375,0.0,0.08530858251085012,0.0,0.04879079698913946,0.0,0.5834722181741011,0.0,0.00044939258039931374,0.0,0.26635204614225455
